source,target
Dar liom go mbfhéidir go rabh conair chumhang ag reachtáil ón uaimh seo fhad le deirc nó le scealpaigh éigin fán chladach agus go dtiocfadh do na colmáin a theacht amach ar an dóigh sin ,Dar liom go mbfhéidir go raibh conair chúng ag reáchtáil ón uaimh seo a fhad le deirc nó le sceilp éigin fán chladach agus go dtiocfadh do na colmáin a theacht amach ar an dóigh sin 
Béadóiche sin a bheith amhlaidh  ach ní rabh mé ábalta teóir ar bith a ba mheasta a chumadh  agus  leóga  ní rabh sí i bhfad ón cheart ,Béadóiche sin a bheith amhlaidh  ach ní raibh mé ábalta teoiric ar bith ba mheasta a chumadh agus leoga  ní raibh sí i bhfad ón cheart 
I niomlán chuid teóir agus bharamhail na bpéas bhí poinnte nó beirt nach rabh inchreidte ,In iomlán chuid teoiricí agus barúlacha na bpéas bhí pointe nó beirt nach raibh inchreidte 
Fuair mé an muirbheach a bhí i bhfeadhmannas Watkins roimhe sin le cuartughadh úr nuaidh a dhéanamh ,Fuair mé an muireach a bhí i bhfeidhmeannas Watkins roimhe sin le cuartú úrnua a dhéanamh 
Ar feadh thrí seachtmhainí chuartuigh sé a rabh de chreagachaibh agus de scealpacha fá mhuir ar dhá thaoibh na DubhCharraice agus giota maith amach uaithe ,Ar feadh trí seachtainí chuartaigh sé a raibh de chreagacha agus de scealpacha fá mhuir ar dhá thaobh na Dúcharraige agus giota maith amach uaithi 
Bhí mé féin ag stiúradh na hoibre agus é ag déanamh mo chuid órduighthe ,Bhí mé féin ag stiúradh na hoibre agus é ag déanamh mo chuid orduithe 
Ach ní rabh gar ann ,Ach ní raibh gar ann 
Thug an muirbheach suas an obair ar tús ,Thug an muireach suas an obair ar tús 
Dubhairt sé go rabh sé peacach níos mó de chuid airgid mathara a chur amudha ar an tséala ,Dúirt sé go raibh sé peacach níos mó de chuid airgid mathara a chur amú ar an tséala 
Fuair mé cead ó mathair scríobhadh chuig Bórd na nOibreach i mBaile Átha Cliath ag iarraidh ortha fear eile a chur chugam ,Fuair mé cead ó mathair scríobh chuig Bord na nOibreacha i mBaile Átha Cliath ag iarraidh orthu fear eile a chur chugam 
Dubhairt Harris  an fear a bhí ag obair agam go dtí seo  dubhairt sé anonn  s anall liom nach ndéanfadh sé níos mó  e chuartughadh ,Dúirt Harris  an fear a bhí ag obair agam go dtí seo  dúirt sé anonn is anall liom nach ndéanfadh sé níos mó de chuartú 
Bhí an muirbheach seo ar an bhealach as Baile Átha Cliath  nuair ,Bhí an muireach seo ar an bhealach as Baile Átha Cliath  nuair   
 Nuair a crothnuigheadh Éamonn Freeman é féin go tobann  agus  dálta a dhearbh  ráthara  gan fhios cá ndeachaidh sé  An Fear Eagair  , Nuair a cronaíodh Éamann Freeman é féin go tobann  agus dálta a dhearthár  gan a fhios cá ndeachaigh sé   An tEagarthóir 
Conchubhar Beag  Scéala a chuir Somhairle Watkins chuig Hanraí Vigors,Conchúr Beag  Scéala a chuir Somhairle Watkins chuig Hanraí Vigors
IS dóiche gur léigh tú roimhe seo an trácht oifigeamhail a scríobh mé ar chailleadh an dara duine de chloinn Mhr  Freeman ar chúrsaí nach rabh éagcosamhail le cailleadh an chéad fhir  Seán Freeman ,Is dócha gur léigh tú roimhe seo an trácht oifigiúil a scríobh mé ar chailleadh an dara duine de chlann an Uasail Freeman ar chúrsaí nach raibh éagosúil le cailleadh an chéad fhir  Sean Freeman 
Níl innse ar an scannradh agus ar an uathbhás a chuir an chinneamhain iongantach seo ar iomlán na dúithche ,Níl inse ar an scanradh agus ar an uafás a chuir an chinniúint iontach seo ar iomlán na dúiche 
Dia hAoine seo chuaidh thart  i dtráthaibh an deich a chlog ar maidin chonnaictheas Éamonn Freeman ag siubhal bealach na Dubh  Charraice  agus níl amhras ná bar an áit teireamhail sin a bhí a thriall ,Dé hAoine seo a chuaigh thart i dtrátha a deich a chlog ar maidin chonacthas Éamann Freeman ag siúl bealach na Dúcharraige  agus níl amhras ná gur ar an áit theiriúil sin a bhí a thriall 
Chonnaic beirt pháistí é ag gearradh amach ón bhóthar agus ag imtheacht go deifreach síos an cabhsa atá ag gabháil  un na Carraice ,Chonaic beirt pháistí é ag gearradh amach ón bhóthar agus ag imeacht go deifreach síos an cabhsa atá ag gabháil chun na Carraige 
Bhí slat iascair  eachta ar a ghualainn agus bocsa baidhtí ina láimh leis ,Bhí slat iascaireachta ar a ghualainn agus bocsa baoití ina láimh leis 
Ní fhacthas ó shoin é ,Ní fhacthas ó shin é 
Bhí imtheacht an chéad fhir diamhrach agus dothuigthe  ach dhorchuigh an dara taisme seo an cás glan orainn  na chuir sé ar ceal an teóir a bhí againn   i  gur mharbh Milide Seán Freeman ,Bhí imeacht an chéad fhir diamhrach agus dothuigthe  ach dhorchaigh an dara taisme seo an cas glan orainn  nó chuir sé ar ceal an teoiric a bhí againn  i  gur mharbh Milide Sean Freeman 
Ar mfhocal is ar mfhírinne  go bhfuil mé ag déanamh go bhfuil rud éigin aorach agus mínádúrtha sa chás ó thús go deireadh ,Ar mfhocal is ar mfhírinne go bhfuil mé ag déanamh go bhfuil rud éigin aerach agus mínádúrtha sa chas ó thús go deireadh 
Anois nuair a dfheall iomlán ár gcuid teóir orainn  tá mé ag innse duit  cé go bhfuil fhios agam go mbéidh drochmheas agat orm dá thairbhe  go bhfuighim mé féin ag smaointiughadh go minic gur nídh spioradálta a fhoillseóchas an cás diamhrach seo dúinn ,Anois nuair a dfheall iomlán ár gcuid teoiricí orainn  tá mé ag inse duit  cé go bhfuil a fhios agam go mbeidh drochmheas agat orm dá thairbhe  go bhfaighim mé féin ag smaoineamh go minic gur ní spioradálta a fhoilseochas an cas diamhrach seo dúinn 
Tháinig seangheasróga aistidheacha a saoileadh a bheith marbh  tháinig siad  un cinn arís i measc na ndaoine ,Tháinig seangheasróga aisteacha  a síleadh a bheith marbh  chun cinn arís i measc na ndaoine 
Leóga  tá go leór ag déanamh gur geasróga is cúis le cailleadh na stócach ,Leoga  tá go leor ag déanamh gur geasróga is cúis le cailleadh na stócach 
Tá sé ráidhte go bhfuil péist ag taithighe na gcladach seo  agus  i bhfad sul ar cailleadh Éamonn Freeman  chualaidh mé trácht uirthe i dtaoibh an taisme a bhain do Sheán  ach nuair a chuir mé faisnéis fá dtaobh daoithe ní thabharfaidhe eólas ar bith damh ,Tá sé ráite go bhfuil péist ag taithí na gcladach seo  agus i bhfad sular cailleadh Éamann Freeman chuala mé trácht uirthi i dtaobh an taisme a bhain do Sheán  ach nuair a chuir mé faisnéis fá dtaobh di ní thabharfaí eolas ar bith domh 
Mar tá fhios agat féin  nuair a cuireadh  un na háite seo ar tús mé  rinne mé amach an chanamhaint a ndéan na daoine a gcomhrádh innte a fhoghluim  agus chan le grádh ar an teangaidh sin ach  a  mhaithe liom féin ,Mar atá a fhios agat féin  nuair a cuireadh chun na háite seo ar tús mé rinne mé amach an chanúint a ndéanann na daoine a gcomhrá inti a fhoghlaim  agus chan le grá ar an teanga sin ach ar mhaithe liom féin 
Bfhiú mo shaothar damh a foghluim  na tá sí an  úsáideach agam anois ,Bfhiú mo shaothar domh a foghlaim  nó tá sí anúsáideach agam anois 
Fuair mé amach fosta gur fusa leis na daoine a gcomhrádh a dhéanamh leis an té atá ábalta malairt cainnte a thabhairt dóbhtha i dteangaidh ársa a dtíre ,Fuair mé amach fosta gur fusa leis na daoine a gcomhrá a dhéanamh leis an té atá ábalta malairt chainte a thabhairt i dteanga ársa a dtíre 
Ach is ar an phéist a tharraing mé an scéal  an iarraidh seo a chualaidh mé na fir ag cainnt dfhéach mé le mo chuid den scéal a bheith agam ach thionntuigh siad uaim go fiadhta gruamdha ,Ach is ar an phéist a tharraing mé an scéal  an iarraidh seo a chuala mé na fir ag caint dfhéach mé le mo chuid den scéal a bheith agam ach thiontaigh siad uaim go fiata gruama 
Ach tá mé cinnte anois go bhfuil gnoithe na péiste creidte agbunadh na gcladach agus na noileán ,Ach tá mé cinnte anois go bhfuil gnoithe na péiste creidte ag bunadh na gcladach agus na noileán 
Ó cailleadh Seán Freeman  ní fhacthas aon fhear amháin ag iascaireacht ar chreagachaibh an chladaigh  agus anois ó chuaidh ceal i nÉamonn níor fhan aon bhád de chuid na caslach amuigh i ndiaidh na hoidhche ,Ó cailleadh Sean Freeman ní fhacthas aon fhear amháin ag iascaireacht ar chreagacha an chladaigh  agus anois ó chuaigh ceal in Éamann níor fhan aon bhád de chuid na caslach amuigh i ndiaidh na hoíche 
In mo churtha féin de  aindeóin nach gcreidim sa chineál sin amaidighe  gheibhim an bhrúid shalach in mo chuid smaointighthe go minic ar na mallaibh  agus í ag sróiníneacht fá na cladaigh  féacháil cén créatúr bocht a rachadh aice a chur ina craos ,I mo chora féin de  ainneoin nach gcreidim sa chineál sin amaidí  gheibhim an bhrúid shalach i mo chuid smaointí go minic ar na mallaibh agus í ag sróiníneacht fá na cladaí féacháil cén créatúr bocht a rachadh aici a chur ina craos 
Bhí mé ag brionglóidigh ar an bhrúid  gur sciob sí ar shiubhal mé  chan ón chladach  ach amach as an gharraidh ag an teach  agus mé ag cur uisce ar na bláthaibh ,Bhí mé ag brionglóidigh ar an bhrúid  gur sciob sí ar shiúl mé  chan ón chladach  ach amach as an gharraí ag an teach  agus mé ag cur uisce ar na blátha 
Tháinig sí chugam mar uillphéist mhill  teanaighe agus péire eiteóg uirthe agus mong fhada ghiobach ,Tháinig sí chugam mar ollphéist mhillteanach agus péire eiteog uirthi agus moing fhada ghiobach 
Déirigh sí amach as an fhairrge agus bhreathnuigh sí thart le na cuid súl uathmhar  agus annsin le síothmhadh amháin shín sí a muineál agus bhí mé léithe ,Déirigh sí amach as an fharraige agus bhreathnaigh sí thart lena cuid súl uafar  agus ansin le sitheadh amháin shín sí a muineál agus bhí mé léi 
Leis an uaill léanmhar a chuir mé asam thug mé a rabh fán teach isteach  un an tseomra ,Leis an uaill léanmhar a chuir mé asam thug mé a raibh fán teach isteach chun an tseomra 
Tá baramhail agat caidé an leisc a bhí orm annsin ,Tá barúil agat cad é an leisc a bhí orm ansin 
Dia hAoine seo chuaidh thart  mar dubhairt mé aroimhe  a cailleadh an dara fear de chloinn Freeman ,Dé hAoine seo a chuaigh thart  mar a dúirt mé roimhe  a cailleadh an dara fear de chlann Freeman 
Tchífidh tú sa trácht oifigeamhail cunntas iomlán ar ár gcuid oibre ó shoin ,Tífidh tú sa trácht oifigiúil cuntas iomlán ar ár gcuid oibre ó shin 
Ná feiceadh an dara duine an méid seo a leanas  na is do do shúilse amháin atá mé  á scríobhadh  ar an adhbhar go bhfuil fhios agam go gcuireann tú spéis ins na geasróga aistidheacha seo  iarsmaí na págántacht   creidim  atá beó go fóill i mbéal an choitcheann agus lucht na hiascaireachta ,Na feiceadh an dara duine an méid seo a leanas  nó is do do shúilse amháin atá mé á scríobh  ar an ábhar go bhfuil a fhios agam go gcuireann tú spéis sna geasróga aisteacha seo  iarsmaí na págántachta creidim  atá beo go fóill i mbéal na coitinne agus lucht na hiascaireachta 
Is cumhan leat an toileán fada a dtugann na daoine Lán Mór air  an áit ar mharbh mé féin  s tú féin na coiníní sa tsamhradh seo chuaidh thart ,Is cuimhin leat an toileán fada a dtugann na daoine Lán Mór air  an áit ar mharbh mé féin is tú féin na coiníní sa tsamhradh seo a chuaigh thart 
Tráthnóna Dia Domhnaigh chonnaic mé bád cheithre mbuille ag tarraingt ar an oileán ,Tráthnóna Dé Domhnaigh chonaic mé bád cheithre bhuille ag tarraingt ar an oileán 
Bhí feóchan cruaidh ann ag séideadh as an áird aniar  agus choinnigh mé mo shúil ar na hiomróirí go bhfeicinn an rachadh aca port a dhéanamh i néadan an ghéarbhaigh ,Bhí feothan cruaidh ann ag séideadh as an aird aniar  agus choinnigh mé mo shúil ar na hiomróirí go bhfeicinn an rachadh acu port a dhéanamh in éadan an ghéarbhaigh 
Dfhág an bád an Cuas Beag go luath an mhaidin sin ,Dfhág an bád an Cuas Beag go luath an mhaidin sin 
Tá an baile giota soir ó Dhún Bhéagan  agus tuairim ar dheich míle ó mo theachsa ,Tá an baile giota soir ó Dhún Bhéagan agus tuairim ar dheich míle ó mo theachsa 
Sul ar mhothuigh mé  tugadh an bád thart mar bhéadh roithleán méis  ann  teannadh seól uirthe  agus thug fear na stiúrthach rith cladaigh daoithe ,Sular mhothaigh mé  tugadh an bád thart mar a bheadh roithleán méise ann  teannadh seol uirthi agus thug fear na stiúrach rith cladaigh di 
Tháinig sí anall an béal mar bhéadh seideán sidhe ann ag tarraingt isteach ar an Chuas Dorcha  an áit a bhfuil mo chuan beag féin  is cumhan leat ,Tháinig sí anall an béal mar a bheadh séideán sí ann ag tarraingt isteach ar an Chuas Dorcha  an áit a bhfuil mo chuan beag féin  is cuimhin leat 
Leis an tsiubhal a bhí leis an bhád chonnaic  theas damh go rabh sí ag teicheadh as géibheann nó mar bhéadh rud éigin go dlúith ins an tóir uirthe ,Leis an tsiúl a bhí leis an bhád chonacthas domh go raibh sí ag teitheadh as géibheann nó mar a bheadh rud éigin sa tóir uirthi 
Bhí sí ag treabhadh na dtonn mar bhéad eascon ann agus cubhar geal ag éirghe roimh na gaothsán ,Bhí sí ag treabhadh na dtonn mar a bheadh eascann ann agus cúr geal ag éirí roimh a gaosán 
Chuaidh mé síos go béal na trágha i naraicis na fuirne ,Chuaigh mé síos go béal na trá in araicis na foirne 
Nuair a tháinig siad i dtír agus tharraing siad an bád diarr mé ortha a ghabháil suas  un mo thoighese go bhfuigheadh siad greim bidh sul a dtéidheadh siad isteach  un a  bhaile mhóir ,Nuair a tháinig siad i dtír agus tharraing siad an bád diarr mé orthu a ghabhail suas chun mo thíse go bhfaigheadh siad greim bídh sula dtéadh siad isteach chun an bhaile mhóir 
Bhí siad leis an oidhche a chaitheamh i nDún Bhéagan agus le ghabháil go Lán Mór ar maidin dá socradh an ghaoth nó dá nathruigheadh sí sa dóigh a mbéadh an chóir leó ,Bhí siad leis an oíche a chaitheamh i nDún Bhéagan agus le a ghabhail go Lán Mór ar maidin dá socradh an ghaoth nó dá nathraíodh sí sa dóigh a mbeadh an chóir leo 
Bas Lán Mór iad uilig  seisear de fhearaibh móra  garbh  fiadhanta ina gcosamh  lacht  ach  dálta mhuinntir na noileán ionadach uilig  ní rabh siad leath comh fiadhta is bhí a gcuma ,Ba as Lán Mór iad uilig  seisear dfhir mhóra  iad garbh fiánta ina gcosúlacht  ach dálta mhuintir na noileán ionadach uilig  ní raibh siad leath chomh fiánta is a bhí a gcuma 
Leóga  a gceart féin a thabhairt do na hoileánaigh seo  daoine míonla  sodhantach  fial atá ina mbunadhas ,Leoga  a gceart féin a thabhairt do na hoileánaigh seo  daoine míonla saonta fiala atá ina mbunús 
Bhí siad liom  un toighe agus nuair a bhí siad ina suidhe thart  á dtiormughadh féin ag teinidh na cisteanadh chuir mé thart braon de uisce bheatha mhaith ortha le na dtéaghadh ,Bhí siad liom chun tí agus nuair a bhí siad ina suí thart á dtriomú féin ag tine na cisteanadh chuir mé thart braon duisce bheatha mhaith orthu lena dtéamh 
Nuair a bhí an deoch ólta chuir mé tréan bidh agus galamóg de tae ghalach rompa ,Nuair a bhí an deoch ólta chuir mé tréan bídh agus galmóg de thae ghalach rompu 
Bhí siad marbh tuirseach i ndiaidh na hiomartha  ach chuir an teas agus an biadh aigneadh úr ionnta agus baoibhinn leat an chuma sháimh shásta a tháinig ortha ,Bhí siad marbh tuirseach i ndiaidh an iomartha  ach chuir an teas agus an bia aigne úr iontu agus baoibhinn leat an chuma shámh shásta a tháinig orthu 
Annsin diarr mé ortha a gcuid píopaí a dheargadh agus sábhairne thobaca a bheith aca ,Ansin diarr mé orthu a gcuid píopaí a dheargadh agus sáibhirne thobaca a bheith acu 
Chuir mé féin an píopa in mo bhéal fosta agus thoisigh mé a chur ceastóracht  ortha ,Chuir mé féin an píopa i mo bhéal fosta agus thoisigh mé a chur ceastóireachta orthu 
I dtús ama bhí siad báidheamhail i gceart agus tréan le rádh aca ,I dtús ama bhí siad báidhiúil i gceart agus tréan le rá acu 
Annsin labhair mé ar an taisme a bhain do chloinn Freeman  agus ar an chuartughadh mhór neamhthairbheach a rinneamar  agus dubhairt mé go mbfhéidir gur péist a sciob ón charraic iad ,Ansin labhair mé ar an taisme a bhain do chlann Freeman agus ar an chuartú mhór neamhthairbheach a rinne muid  agus dúirt mé go mbfhéidir gur péist a sciob ón charraig iad 
Nuair a thrácht mé ar an phéist leig mé smúid fá mo ghruaidh mar bhéadh mo chroidhe ag creathnadh roimh an smaointiughadh ,Nuair a thrácht mé ar an phéist lig mé smúid fá mo ghrua mar a bheadh mo chroí ag creathnú roimh an smaoineamh 
Thuit taom thostach ar iomlán na bhfear ,Thit taom thostach ar iomlán na bhfear 
Dubhairt duine aca rud éigin fríd a fhiaclaibh ach níor cuireadh an scéal ní bfhuide ,Dúirt duine acu rud éigin fríd a fhiacla ach níor cuireadh an scéal ní bfhaide 
Dathain mé sa bhomaite go rabh fhios ag na hoileánaigh níos mó fán phéist ná ba mhaith leó a leigean ortha ós mo choinnese ,Daithin mé sa bhomaite go raibh a fhios ag na hoileánaigh níos mó fán phéist ná ba mhaith leo a ligean orthu os mo choinnese 
Aindeóin go rabh mé ábalta labhairt leó ina gcanamhaint féin  Sasanach a bhí ionnam  agus níor de na gcaoirigh mé agus ní dhéanfadh sé gnoithe a bheith ró bhéalscaoilte ós mo choinne ,Ainneoin go raibh mé ábalta labhairt leo ina gcanúint féin  Sasanach a bhí ionam agus níor dá gcaoirigh mé agus ní dhéanfadh sé gnoithe a bheith róbhéalscaoilte os mo choinne 
Mar tá fhios agat  saoileann na daoine seo nach bhfuil sé sona trácht ar na neithe spioradálta ina gcreideann siad  le daoine nach bhfuil aontughadh agus báidh aca leó ar na hadhbhair sin ,Mar atá a fhios agat  síleann na daoine seo nach bhfuil sé sona trácht ar na nithe spioradálta ina gcreideann siad le daoine nach bhfuil aontú agus báidh acu leo ar na hábhair sin 
Na daoine tíre a dhéanfas a gcomhrádh ar gheasróga agus ar órthaí  daoine iad ar innis a dtuigse dóbhtha go rabh sé simplidhe aca a bheith ag creidbheáil sa chineál sin amaidighe ,Na daoine tíre a dhéanfaidh a gcomhrá ar gheasróga agus ar orthaí  daoine iad ar inis a dtuigbheáil dóibh go raibh sé simplí acu a bheith ag creidbheáil sa chineál sin amaidí 
Nuair a déirigh na fir a dhimtheacht  rud a rinne siad nuair a bhí an píopa caithte aca  diarr mé ar an fhear a ba sine aca  seaniascaire mór alpardha darbh  ainm Conchubhar beag  diarr mé air fanacht go maidin agus go dtabhairfinn leabaidh dó ,Nuair a déirigh na fir a dhimeacht  rud a rinne siad nuair a bhí an píopa caite acu  diarr mé ar an fhear ba sine acu  seaniascaire mór alpartha darbh ainm Conchúr Beag  diarr mé air fanacht go maidin agus go dtabharfainn leaba do 
Thoiligh sé fanacht  agus dimthigh an chuid eile de na fir ,Thoiligh sé fanacht  agus dimigh an chuid eile de na fir 
Creidim gur le haidhbhear a tugadh Con  chubhar Beag air  na bhí sé as méid gach fir ,Creidim gur le haifear a tugadh Conchúr Beag air  nó bhí sé os méid gach fir 
Thug mé fá dear nuair a thrácht mé ar an phéist go dtáinig dreach dúr  dorcha ar ghnúis Chonchubhair agus gur dhruid sé a phuisíní ar a chéile mar bhéadh sé ag brath gan an dara focal a labhairt an tráthnóna sin ,Thug mé fá dear nuair a thrácht mé ar an phéist go dtáinig dreach dúr dorcha ar ghnúis Chonchúir agus gur dhruid sé a phuisíní ar a chéile mar a bheadh sé ag brath gan an dara focal a labhairt an tráthnóna sin 
Thug mé Conchubhar isteach in moifig anois ,Thug mé Conchúr isteach i moifig anois 
Bhog mé suas an teine go dtáinig bladhaire croidheamhail uirthe  dubhairt mé rud éigin fán méid anróigh a fuair sé ó mhaidin agus théigh mé gloine láidir puins dó ,Bhog mé suas an tine go dtáinig bladhaire croíúil uirthi  dúirt mé rud éigin fán méid anró a fuair sé ó mhaidin agus théigh mé gloine láidir puins do 
Aindeóin go rabh sé anois in mo sheomra príobháideach féin agus pioctúirí agus rudaí coimhightheacha eile fá dtaobh dó ag innse a scéil fá bheatha na nuasal  bhí iomchar Chonchubhair Bhig soghmasach  stuamdha  neamh  thuatamhail ,Ainneoin go raibh sé anois i mo sheomra príobháideach féin agus pioctúirí agus rudaí coimhthíocha eile fá dtaobh de ag inse a scéil fá bheatha na nuasal  bhí iompar Chonchúir Bhig sómasach stuama neamhthuatúil 
Eadar sin as tráthas labhair mé arís ar an taisme a bhain do chloinn Freeman  ar dhólás an teaghlaigh agus ar an tsaothar a rinne mé féin agus mo chuid fear ag iarraidh an cás a réidhteach ,Eadar sin is tráthas labhair mé arís ar an taisme a bhain do chlann Freeman  ar dhólás an teaghlaigh agus ar an tsaothar a rinne mé féin agus mo chuid fear ag iarraidh an cas a réiteach 
Fá dheireadh bhris Conchubhar ar an doicheall a bhí air roimhe sin  agus sul ar luigh sé an oidhche sin dinnis sé damh an méid a bhí fhios aige fán phéist ,Fá dheireadh bhris Conchúr ar an doicheall a bhí air roimhe sin  agus sular luigh sé an oíche sin dinis sé domh an méid a bhí a fhios aige fán phéist 
Scéal Watkins  ar leanamhain   An Phéist,Scéal Watkins  ar leanúint   An Phéist
CHUAIDH Conchubhar Beag a dhinnse damh  mar dhéanfadh seanchaidhe a bhéadh ar tí óráid a thabhairt  go rabh Éire aon am amháin lán de uillphéistí úrghránna a bhí ag creach na ndaoiní ,Chuaigh Conchúr Beag a dhinse domh  mar a dhéanfadh seanchaí a bheadh ar tí óráid a thabhairt  go raibh Éire aon am amháin lán dollphéistí urghránna a bhí ag creach na ndaoine 
Bhí sin tuigthe agam féin agus fosta gur dhíbir Naomh Pádraic iad uilig ach cupla ceann a mhair i ndiaidh aimsir Phádraic fá lochanna i niargcúltacht na gcnoc ,Bhí sin tuigthe agam féin agus fosta gur dhíbir Naomh Pádraig iad uilig ach cúpla ceann a mhair i ndiaidh aimsir Phádraig fá lochanna in iargúltacht na gcnoc 
Dubhairt Conchubhar Beag go bhféadfadh sin a bheith amhlaidh i náiteachaibh eile sa tír ach narbh  é Naomh Pádraic a dhíbir péist na bhfritheach seo ach fear darbh  ainm Cú Chulainn ,Dúirt Conchúr Beag go bhféadfadh sin a bheith amhlaidh in áiteacha eile sa tír ach nárbh é Naomh Pádraig a dhíbir péist na bhfraitheacha seo ach fear darbh ainm Cú Chulainn 
Dubhairt sé gur Cúroí a bainm don phéist agus gur throid sí féin agus Cú Chulainn cath millteanach agus gur bhuaidh an Cú  annsin gur thiomáin sé amach san fhairrge í agus geasa uirthe fanacht annsin go Lá an Bhreitheamhnais nuair a bhéadh damnughadh síorruidhe tuillte aice ,Dúirt sé gur Cúroí ab ainm don phéist agus gur throid sí féin agus Cú Chulainn cath millteanach agus gur bhuaigh an Cú  ansin gur thiomáin sé amach san fharraige í agus geasa uirthi fanacht ansin go Lá an Bhreithiúnais nuair a bheadh damnú síoraí tuillte aici 
Agus  fosta  chuir Cú Chulainn geasa uirthe gan cumhacht a bheith aice daoine a ithe ach anois is arís i gcionn dáta ,Agus fosta  chuir Cú Chulainn geasa uirthi gan cumhacht a bheith aici daoine a ithe ach anois agus arís i gceann dáta 
Dubhairt Conchubhar  nuair a bhí a athair  na ghasúr bheag  gur cailleadh fir a bhí ag iascaireacht ar an chósta seo agus gurbh  é baramhail na ndaoine gurbh  í an phéist a dith iad ,Dúirt Conchúr  nuair a bhí a athair ina ghasúr bheag  gur cailleadh fir a bhí ag iascaireacht ar an chósta seo agus gurbh í an phéist a dith iad 
Tháinig sceón uathbhásach ar mhuinntir an cheanntair agus stadadh den iascaireacht ,Tháinig sceon uafásach ar mhuintir an cheantair agus stadadh den iascaireacht 
Bhí sagart beannuighthe fán áit a rabh greim mór aige ar intinn na ndaoine ,Bhí sagart beannaithe fán áit a raibh greim mór aige ar intinn na ndaoine 
Amuigh i lár na báighe  agus cabhlach na mbád timcheall air  dofráil sé suas NaomhIodhbairt an Aifrinn leis an bhrúid a dhíbirt ,Amuigh i lár na báighe  agus cabhlach na mbád timpeall air  dofráil sé suas Naomhíobairt an Aifrinn leis an bhrúid a dhíbirt 
Annsin thug sé órdughadh do na daoine gan trácht ar an phéist go maith nó go holc  gan a leigean ar a nanáil go rabh a leithéid ariamh ann  agus bhí a chumhacht comh mór imeasc na ndaoine  agus nár cluineadh ar feadh dhá gheinealach daoine ach corriomrádh neimhchinnte fán bhrúid ,Ansin thug sé ordú do na daoine gan trácht ar an phéist go maith nó go holc  gan a ligean ar a nanál go raibh a leithéid riamh ann  agus bhí a chumhacht chomh mór i measc na ndaoine agus nár cluineadh ar feadh dhá ghinealach daoine ach corriomrá neamhchinnte fán bhrúid 
Ó cailleadh Seán Freeman ar an DubhCharraic   bhí na sean daoine ag cainnt   arsa Conchubhar   agus cad chuige nach mbéadh   ar seisean   nuair atá sé follasach go bhfuil an phéist beó ar fad agus i gcionn a cuid oibre arís  ,Ó cailleadh Sean Freeman ar an Dúcharraig  bhí na seandaoine ag caint   arsa Conchúr   agus cad chuige nach mbeadh   ar seisean   nuair atá sé follasach go bhfuil an phéist beo ar fad agus i gceann a cuid oibre arís  
 Cá leis a bhfuil sí cosamhail agus cá bhfuil sí  na comhnaidhe   arsa mise , Cá leis a bhfuil sí cosúil agus cá bhfuil sí ina cónaí   arsa mise 
 Innseóchaidh mé sin duit   ar seisean  agus thoisigh sé gur innis sé an scéal seo damh , Inseochaidh mé sin duit   ar seisean  agus thoisigh sé gur inis sé an scéal seo domh 
Caithfidh mé a rádh annseo nach mbíonn an leagan a thiocfas ó mo pheannsa comh croicneach nó comh beacht as tháinig sé ó bhéal Chonchubhair Bhig ,Caithfidh mé a rá anseo nach mbíonn an leagan a thiocfaidh ó mo pheannsa chomh craicneach nó chomh beacht is a tháinig sé ó bhéal Chonchúir Bhig 
 I bhfad roimhe am mathara agus mathara móir a thárla na rudaí seo ach tá siad comh fíor is tá tú  do shuidhe ar an chathaoir sin , I bhfad roimh am mathara agus mathara mhóir a tharla na rudaí seo ach tá siad chomh fíor is atá tú i do shuí ar an chathaoir sin 
Tá fhios agat an toileán atá taoibh thiar den Lán Mhór  an toileán íseal creagach a dtugtar an Lán Beag air ,Tá a fhios agat an toileán atá taobh thiar den Lán Mhór  an toileán íseal creagach a dtugtar an Lán Beag air 
Bhal  dfhág beirt fhear agus gasúr an toileán sin le bád ar shéala a ghabhail go Dún Bhéagan a cheannacht plúir  na níl sé mór a bhfásann de ghrán ar an Lán Bheag ar siocair an talamh a bheith tanaidhe clochach ,Bhail  dfhág beirt fhear agus gasúr an toileán sin le bád ar shéala a ghabháil go Dún Bhéagan a cheannach plúir  nó níl sé mór a bhfásann de ghrán ar an Lán Bheag ar siocair an talamh a bheith tanaí clochach 
Bhí gaoth ó dheas ann  agus rinne siad éadach sa chaslaigh ,Bhí gaoth ó dheas ann  agus rinne siad éadach sa chaslaigh 
Ní rabh siad i bhfad ag reachtáil trasna  na bhí an chóir leó ,Ní raibh siad i bhfad ag reáchtáil trasna  nó bhí an chóir leo 
Rinne siad port agus tharraing siad an bád ,Rinne siad port agus tharraing siad an bád 
Nuair a cheannuigh siad an plúr agus chuir siad ar bórd é  bhí fear aca den bharamhail gur chóir dóbhtha an bád a thiomáint  éadach a dhéanamh  agus a ghabháil  un a  bhaile gheall ar an lá a bheith leó ag pilleadh dóbhtha ,Nuair a cheannaigh siad an plúr agus chuir siad ar bord é  bhí fear acu den bharúil gur chóir dóibh an bád a thiomáint  éadach a dhéanamh  agus a ghabháil chun an bhaile de gheall ar an lá a bheith leo ag pilleadh dóibh 
  Bíodh crathán céille agat   ars an fear eile ,  Bíodh creathán céille agat   arsa an fear eile 
